port,report,timing,n_threads,headless,mode,local_directory,n_workers,memory,partition_size,output,config,paths,debug,n_nodes,n_cores,walltime,project,job_extra,runtime
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/97.json,1,True,mpi,/local_scratch/,2,60,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/3cda31df-c8b4-4eeb-ae3e-5d4b831dec23,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],385.66134119033813
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/96.json,1,True,mpi,/local_scratch/,2,60,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/8574e30a-d10b-479b-9392-5e4ca3388dc9,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],381.714111328125
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/95.json,1,True,mpi,/local_scratch/,1,120,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/f3db2842-9ebb-4be6-8e9f-1511381ee5ac,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],739.0556354522705
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/127.json,1,True,mpi,/local_scratch/,2,60,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/e6f0348d-e4a1-43e6-b3c4-39e2b7fdeb90,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],410.9775986671448
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/94.json,1,True,mpi,/local_scratch/,1,120,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/73bb8c97-2bc4-4838-9af9-0e717dd1c129,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],748.143590927124
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/93.json,1,True,mpi,/local_scratch/,1,120,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/86794637-e5d6-40ae-9833-514634c07cb2,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],745.4052004814148
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/92.json,1,True,mpi,/local_scratch/,1,120,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/2d5cb637-d37e-4776-b98f-858f63affad9,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],740.5276365280151
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/91.json,1,True,mpi,/local_scratch/,1,120,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/d76bece5-62ea-4630-8374-fbce393d90bb,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],745.9550611972809
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/109.json,1,True,mpi,/local_scratch/,8,15,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/3a0ecbbc-e25c-4650-a0b8-16a3dec948ff,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],123.4572970867157
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/90.json,1,True,mpi,/local_scratch/,26,4,400,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/11921dc8-1b5c-47e0-8249-6068d456c85c,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],63.27806758880615
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/134.json,1,True,mpi,/local_scratch/,4,30,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/fbebd06b-3a55-4628-b1d9-665f00f1abdd,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],225.87254643440247
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/116.json,1,True,mpi,/local_scratch/,26,4,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/a94b7281-b4d2-4772-9726-00caa0f3e4b2,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],65.56297826766968
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/141.json,1,True,mpi,/local_scratch/,16,7,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/f334a300-2a27-4168-a313-5ec77481af85,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],130.8609161376953
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/123.json,1,True,mpi,/local_scratch/,1,120,1600,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/b9efa984-a7bc-49da-b05b-6acb9e9a473b,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],748.6885368824005
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/59.json,1,True,mpi,/local_scratch/,26,4,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/0d91bc3d-3f1d-4dd0-8465-1fed94019a7e,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],45.74854254722595
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/58.json,1,True,mpi,/local_scratch/,26,4,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/b2b4dc58-8248-410b-99f4-aebbafba8710,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],54.695918798446655
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/57.json,1,True,mpi,/local_scratch/,26,4,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/403ed0da-37d6-41aa-856d-812ab9f82232,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],51.46171998977661
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/56.json,1,True,mpi,/local_scratch/,26,4,200,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/5c3bde70-5ca4-44ad-b24c-28cb7d90c448,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],56.2734158039093
9104,False,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/105.json,1,True,mpi,/local_scratch/,4,30,800,/data/gent/vo/000/gvo00070/vsc42015/results/scip_benchmark/benchmark_20211101192829/results/27aa2818-de7e-4078-9fc9-750d912176b6,/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/scip_tiff_Inf_R1.yml,"['/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T0_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T1_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T2_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T4_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T5_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T6_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T7_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T8_R1', '/data/gent/vo/000/gvo00070/vsc42015/datasets/weizmann/EhV/v2/images/Inf_T9_R1']",False,1,1,01:00:00,,[],209.21232438087463
